Id,Y
27114,0.2
27115,0.2
27116,0.2
27117,0.2
27118,0.2
27119,0.2
27120,0.2
27121,0.2
27122,0.2
27123,0.2
27124,0.2
27125,0.2
27126,0.2
27127,0.2
27128,0.2
27129,0.2
27130,0.2
27131,0.2
27132,0.2
27133,0.2
27134,0.2
27135,0.2
27136,0.2
27137,0.2
27138,0.2
27139,0.2
27140,0.2
27141,0.2
27142,0.2
27143,0.2
27144,0.2
27145,0.2
27146,0.2
27147,0.2
27148,0.2
27149,0.2
27150,0.2
27151,0.2
27152,0.2
27153,0.2
27154,0.2
27155,0.2
27156,0.2
27157,0.2
27158,0.2
27159,0.2
27160,0.2
27161,0.2
27162,0.2
27163,0.2
27164,0.2
27165,0.2
27166,0.2
27167,0.2
27168,0.2
27169,0.2
27170,0.2
27171,0.2
27172,0.2
27173,0.2
27174,0.2
27175,0.2
27176,0.2
27177,0.2
27178,0.2
27179,0.2
27180,0.2
27181,0.2
27182,0.2
27183,0.2
27184,0.2
27185,0.2
27186,0.2
27187,0.2
27188,0.2
27189,0.2
27190,0.2
27191,0.2
27192,0.2
27193,0.2
27194,0.2
27195,0.2
27196,0.2
27197,0.2
27198,0.2
27199,0.2
27200,0.2
27201,0.2
27202,0.2
27203,0.2
27204,0.2
27205,0.2
27206,0.2
27207,0.2
27208,0.2
27209,0.2
27210,0.2
27211,0.2
27212,0.2
27213,0.2
27214,0.2
27215,0.2
27216,0.2
27217,0.2
27218,0.2
27219,0.2
27220,0.2
27221,0.2
27222,0.2
27223,0.2
27224,0.2
27225,0.2
27226,0.2
27227,0.2
27228,0.2
27229,0.2
27230,0.2
27231,0.2
27232,0.2
27233,0.2
27234,0.2
27235,0.2
27236,0.2
27237,0.2
27238,0.2
27239,0.2
27240,0.2
27241,0.2
27242,0.2
27243,0.2
27244,0.2
27245,0.2
27246,0.2
27247,0.2
27248,0.2
27249,0.2
27250,0.2
27251,0.2
27252,0.2
27253,0.2
27254,0.2
27255,0.2
27256,0.2
27257,0.2
27258,0.2
27259,0.2
27260,0.2
27261,0.2
27262,0.2
27263,0.2
27264,0.2
27265,0.2
27266,0.2
27267,0.2
27268,0.2
27269,0.2
27270,0.2
27271,0.2
27272,0.2
27273,0.2
27274,0.2
27275,0.2
27276,0.2
27277,0.2
27278,0.2
27279,0.2
27280,0.2
27281,0.2
27282,0.2
27283,0.2
27284,0.2
27285,0.2
27286,0.2
27287,0.2
27288,0.2
27289,0.2
27290,0.2
27291,0.2
27292,0.2
27293,0.2
27294,0.2
27295,0.2
27296,0.2
27297,0.2
27298,0.2
27299,0.2
27300,0.2
27301,0.2
27302,0.2
27303,0.2
27304,0.2
27305,0.2
27306,0.2
27307,0.2
27308,0.2
27309,0.2
27310,0.2
27311,0.2
27312,0.2
27313,0.2
27314,0.2
27315,0.2
27316,0.2
27317,0.2
27318,0.2
27319,0.2
27320,0.2
27321,0.2
27322,0.2
27323,0.2
27324,0.2
27325,0.2
27326,0.2
27327,0.2
27328,0.2
27329,0.2
27330,0.2
27331,0.2
27332,0.2
27333,0.2
27334,0.2
27335,0.2
27336,0.2
27337,0.2
27338,0.2
27339,0.2
27340,0.2
27341,0.2
27342,0.2
27343,0.2
27344,0.2
27345,0.2
27346,0.2
27347,0.2
27348,0.2
27349,0.2
27350,0.2
27351,0.2
27352,0.2
27353,0.2
27354,0.2
27355,0.2
27356,0.2
27357,0.2
27358,0.2
27359,0.2
27360,0.2
27361,0.2
27362,0.2
27363,0.2
27364,0.2
27365,0.2
27366,0.2
27367,0.2
27368,0.2
27369,0.2
27370,0.2
27371,0.2
27372,0.2
27373,0.2
27374,0.2
27375,0.2
27376,0.2
27377,0.2
27378,0.2
27379,0.2
27380,0.2
27381,0.2
27382,0.2
27383,0.2
27384,0.2
27385,0.2
27386,0.2
27387,0.2
27388,0.2
27389,0.2
27390,0.2
27391,0.2
27392,0.2
27393,0.2
27394,0.2
27395,0.2
27396,0.2
27397,0.2
27398,0.2
27399,0.2
27400,0.2
27401,0.2
27402,0.2
27403,0.2
27404,0.2
27405,0.2
27406,0.2
27407,0.2
27408,0.2
27409,0.2
27410,0.2
27411,0.2
27412,0.2
27413,0.2
27414,0.2
27415,0.2
27416,0.2
27417,0.2
27418,0.2
27419,0.2
27420,0.2
27421,0.2
27422,0.2
27423,0.2
27424,0.2
27425,0.2
27426,0.2
27427,0.2
27428,0.2
27429,0.2
27430,0.2
27431,0.2
27432,0.2
27433,0.2
27434,0.2
27435,0.2
27436,0.2
27437,0.2
27438,0.2
27439,0.2
27440,0.2
27441,0.2
27442,0.2
27443,0.2
27444,0.2
27445,0.2
27446,0.2
27447,0.2
27448,0.2
27449,0.2
27450,0.2
27451,0.2
27452,0.2
27453,0.2
27454,0.2
27455,0.2
27456,0.2
27457,0.2
27458,0.2
27459,0.2
27460,0.2
27461,0.2
27462,0.2
27463,0.2
27464,0.2
27465,0.2
27466,0.2
27467,0.2
27468,0.2
27469,0.2
27470,0.2
27471,0.2
27472,0.2
27473,0.2
27474,0.2
27475,0.2
27476,0.2
27477,0.2
27478,0.2
27479,0.2
27480,0.2
27481,0.2
27482,0.2
27483,0.2
27484,0.2
27485,0.2
27486,0.2
27487,0.2
27488,0.2
27489,0.2
27490,0.2
27491,0.2
27492,0.2
27493,0.2
27494,0.2
27495,0.2
27496,0.2
27497,0.2
27498,0.2
27499,0.2
27500,0.2
27501,0.2
27502,0.2
27503,0.2
27504,0.2
27505,0.2
27506,0.2
27507,0.2
27508,0.2
27509,0.2
27510,0.2
27511,0.2
27512,0.2
27513,0.2
27514,0.2
27515,0.2
27516,0.2
27517,0.2
27518,0.2
27519,0.2
27520,0.2
27521,0.2
27522,0.2
27523,0.2
27524,0.2
27525,0.2
27526,0.2
27527,0.2
27528,0.2
27529,0.2
27530,0.2
27531,0.2
27532,0.2
27533,0.2
27534,0.2
27535,0.2
27536,0.2
27537,0.2
27538,0.2
27539,0.2
27540,0.2
27541,0.2
27542,0.2
27543,0.2
27544,0.2
27545,0.2
27546,0.2
27547,0.2
27548,0.2
27549,0.2
27550,0.2
27551,0.2
27552,0.2
27553,0.2
27554,0.2
27555,0.2
27556,0.2
27557,0.2
27558,0.2
27559,0.2
27560,0.2
27561,0.2
27562,0.2
27563,0.2
27564,0.2
27565,0.2
27566,0.2
27567,0.2
27568,0.2
27569,0.2
27570,0.2
27571,0.2
27572,0.2
27573,0.2
27574,0.2
27575,0.2
27576,0.2
27577,0.2
27578,0.2
27579,0.2
27580,0.2
27581,0.2
27582,0.2
27583,0.2
27584,0.2
27585,0.2
27586,0.2
27587,0.2
27588,0.2
27589,0.2
27590,0.2
27591,0.2
27592,0.2
27593,0.2
27594,0.2
27595,0.2
27596,0.2
27597,0.2
27598,0.2
27599,0.2
27600,0.2
27601,0.2
27602,0.2
27603,0.2
27604,0.2
27605,0.2
27606,0.2
27607,0.2
27608,0.2
27609,0.2
27610,0.2
27611,0.2
27612,0.2
27613,0.2
27614,0.2
27615,0.2
27616,0.2
27617,0.2
27618,0.2
27619,0.2
27620,0.2
27621,0.2
27622,0.2
27623,0.2
27624,0.2
27625,0.2
27626,0.2
27627,0.2
27628,0.2
27629,0.2
27630,0.2
27631,0.2
27632,0.2
27633,0.2
27634,0.2
27635,0.2
27636,0.2
27637,0.2
27638,0.2
27639,0.2
27640,0.2
27641,0.2
27642,0.2
27643,0.2
27644,0.2
27645,0.2
27646,0.2
27647,0.2
27648,0.2
27649,0.2
27650,0.2
27651,0.2
27652,0.2
27653,0.2
27654,0.2
27655,0.2
27656,0.2
27657,0.2
27658,0.2
27659,0.2
27660,0.2
27661,0.2
27662,0.2
27663,0.2
27664,0.2
27665,0.2
27666,0.2
27667,0.2
27668,0.2
27669,0.2
27670,0.2
27671,0.2
27672,0.2
27673,0.2
27674,0.2
27675,0.2
27676,0.2
27677,0.2
27678,0.2
27679,0.2
27680,0.2
27681,0.2
27682,0.2
27683,0.2
27684,0.2
27685,0.2
27686,0.2
27687,0.2
27688,0.2
27689,0.2
27690,0.2
27691,0.2
27692,0.2
27693,0.2
27694,0.2
27695,0.2
27696,0.2
27697,0.2
27698,0.2
27699,0.2
27700,0.2
27701,0.2
27702,0.2
27703,0.2
27704,0.2
27705,0.2
27706,0.2
27707,0.2
27708,0.2
27709,0.2
27710,0.2
27711,0.2
27712,0.2
27713,0.2
27714,0.2
27715,0.2
27716,0.2
27717,0.2
27718,0.2
27719,0.2
27720,0.2
27721,0.2
27722,0.2
27723,0.2
27724,0.2
27725,0.2
27726,0.2
27727,0.2
27728,0.2
27729,0.2
27730,0.2
27731,0.2
27732,0.2
27733,0.2
27734,0.2
27735,0.2
27736,0.2
27737,0.2
27738,0.2
27739,0.2
27740,0.2
27741,0.2
27742,0.2
27743,0.2
27744,0.2
27745,0.2
27746,0.2
27747,0.2
27748,0.2
27749,0.2
27750,0.2
27751,0.2
27752,0.2
27753,0.2
27754,0.2
27755,0.2
27756,0.2
27757,0.2
27758,0.2
27759,0.2
27760,0.2
27761,0.2
27762,0.2
27763,0.2
27764,0.2
27765,0.2
27766,0.2
27767,0.2
27768,0.2
27769,0.2
27770,0.2
27771,0.2
27772,0.2
27773,0.2
27774,0.2
27775,0.2
27776,0.2
27777,0.2
27778,0.2
27779,0.2
27780,0.2
27781,0.2
27782,0.2
27783,0.2
27784,0.2
27785,0.2
27786,0.2
27787,0.2
27788,0.2
27789,0.2
27790,0.2
27791,0.2
27792,0.2
27793,0.2
27794,0.2
27795,0.2
27796,0.2
27797,0.2
27798,0.2
27799,0.2
27800,0.2
27801,0.2
27802,0.2
27803,0.2
27804,0.2
27805,0.2
27806,0.2
27807,0.2
27808,0.2
27809,0.2
27810,0.2
27811,0.2
27812,0.2
27813,0.2
27814,0.2
27815,0.2
27816,0.2
27817,0.2
27818,0.2
27819,0.2
27820,0.2
27821,0.2
27822,0.2
27823,0.2
27824,0.2
27825,0.2
27826,0.2
27827,0.2
27828,0.2
27829,0.2
27830,0.2
27831,0.2
27832,0.2
27833,0.2
27834,0.2
27835,0.2
27836,0.2
27837,0.2
27838,0.2
27839,0.2
27840,0.2
27841,0.2
27842,0.2
27843,0.2
27844,0.2
27845,0.2
27846,0.2
27847,0.2
27848,0.2
27849,0.2
27850,0.2
27851,0.2
27852,0.2
27853,0.2
27854,0.2
27855,0.2
27856,0.2
27857,0.2
27858,0.2
27859,0.2
27860,0.2
27861,0.2
27862,0.2
27863,0.2
27864,0.2
27865,0.2
27866,0.2
27867,0.2
27868,0.2
27869,0.2
27870,0.2
27871,0.2
27872,0.2
27873,0.2
27874,0.2
27875,0.2
27876,0.2
27877,0.2
27878,0.2
27879,0.2
27880,0.2
27881,0.2
27882,0.2
27883,0.2
27884,0.2
27885,0.2
27886,0.2
27887,0.2
27888,0.2
27889,0.2
27890,0.2
27891,0.2
27892,0.2
27893,0.2
27894,0.2
27895,0.2
27896,0.2
27897,0.2
27898,0.2
27899,0.2
27900,0.2
27901,0.2
27902,0.2
27903,0.2
27904,0.2
27905,0.2
27906,0.2
27907,0.2
27908,0.2
27909,0.2
27910,0.2
27911,0.2
27912,0.2
27913,0.2
27914,0.2
27915,0.2
27916,0.2
27917,0.2
27918,0.2
27919,0.2
27920,0.2
27921,0.2
27922,0.2
27923,0.2
27924,0.2
27925,0.2
27926,0.2
27927,0.2
27928,0.2
27929,0.2
27930,0.2
27931,0.2
27932,0.2
27933,0.2
27934,0.2
27935,0.2
27936,0.2
27937,0.2
27938,0.2
27939,0.2
27940,0.2
27941,0.2
27942,0.2
27943,0.2
27944,0.2
27945,0.2
27946,0.2
27947,0.2
27948,0.2
27949,0.2
27950,0.2
27951,0.2
27952,0.2
27953,0.2
27954,0.2
27955,0.2
27956,0.2
27957,0.2
27958,0.2
27959,0.2
27960,0.2
27961,0.2
27962,0.2
27963,0.2
27964,0.2
27965,0.2
27966,0.2
27967,0.2
27968,0.2
27969,0.2
27970,0.2
27971,0.2
27972,0.2
27973,0.2
27974,0.2
27975,0.2
27976,0.2
27977,0.2
27978,0.2
27979,0.2
27980,0.2
27981,0.2
27982,0.2
27983,0.2
27984,0.2
27985,0.2
27986,0.2
27987,0.2
27988,0.2
27989,0.2
27990,0.2
27991,0.2
27992,0.2
27993,0.2
27994,0.2
27995,0.2
27996,0.2
27997,0.2
27998,0.2
27999,0.2
28000,0.2
28001,0.2
28002,0.2
28003,0.2
28004,0.2
28005,0.2
28006,0.2
28007,0.2
28008,0.2
28009,0.2
28010,0.2
28011,0.2
28012,0.2
28013,0.2
28014,0.2
28015,0.2
28016,0.2
28017,0.2
28018,0.2
28019,0.2
28020,0.2
28021,0.2
28022,0.2
28023,0.2
28024,0.2
28025,0.2
28026,0.2
28027,0.2
28028,0.2
28029,0.2
28030,0.2
28031,0.2
28032,0.2
28033,0.2
28034,0.2
28035,0.2
28036,0.2
28037,0.2
28038,0.2
28039,0.2
28040,0.2
28041,0.2
28042,0.2
28043,0.2
28044,0.2
28045,0.2
28046,0.2
28047,0.2
28048,0.2
28049,0.2
28050,0.2
28051,0.2
28052,0.2
28053,0.2
28054,0.2
28055,0.2
28056,0.2
28057,0.2
28058,0.2
28059,0.2
28060,0.2
28061,0.2
28062,0.2
28063,0.2
28064,0.2
28065,0.2
28066,0.2
28067,0.2
28068,0.2
28069,0.2
28070,0.2
28071,0.2
28072,0.2
28073,0.2
28074,0.2
28075,0.2
28076,0.2
28077,0.2
28078,0.2
28079,0.2
28080,0.2
28081,0.2
28082,0.2
28083,0.2
28084,0.2
28085,0.2
28086,0.2
28087,0.2
28088,0.2
28089,0.2
28090,0.2
28091,0.2
28092,0.2
28093,0.2
28094,0.2
28095,0.2
28096,0.2
28097,0.2
28098,0.2
28099,0.2
28100,0.2
28101,0.2
28102,0.2
28103,0.2
28104,0.2
28105,0.2
28106,0.2
28107,0.2
28108,0.2
28109,0.2
28110,0.2
28111,0.2
28112,0.2
28113,0.2
28114,0.2
28115,0.2
28116,0.2
28117,0.2
28118,0.2
28119,0.2
28120,0.2
28121,0.2
28122,0.2
28123,0.2
28124,0.2
28125,0.2
28126,0.2
28127,0.2
28128,0.2
28129,0.2
28130,0.2
28131,0.2
28132,0.2
28133,0.2
28134,0.2
28135,0.2
28136,0.2
28137,0.2
28138,0.2
28139,0.2
28140,0.2
28141,0.2
28142,0.2
28143,0.2
28144,0.2
28145,0.2
28146,0.2
28147,0.2
28148,0.2
28149,0.2
28150,0.2
28151,0.2
28152,0.2
28153,0.2
28154,0.2
28155,0.2
28156,0.2
28157,0.2
28158,0.2
28159,0.2
28160,0.2
28161,0.2
28162,0.2
28163,0.2
28164,0.2
28165,0.2
28166,0.2
28167,0.2
28168,0.2
28169,0.2
28170,0.2
28171,0.2
28172,0.2
28173,0.2
28174,0.2
28175,0.2
28176,0.2
28177,0.2
28178,0.2
28179,0.2
28180,0.2
28181,0.2
28182,0.2
28183,0.2
28184,0.2
28185,0.2
28186,0.2
28187,0.2
28188,0.2
28189,0.2
28190,0.2
28191,0.2
28192,0.2
28193,0.2
28194,0.2
28195,0.2
28196,0.2
28197,0.2
28198,0.2
28199,0.2
28200,0.2
28201,0.2
28202,0.2
28203,0.2
28204,0.2
28205,0.2
28206,0.2
28207,0.2
28208,0.2
28209,0.2
28210,0.2
28211,0.2
28212,0.2
28213,0.2
28214,0.2
28215,0.2
28216,0.2
28217,0.2
28218,0.2
28219,0.2
28220,0.2
28221,0.2
28222,0.2
28223,0.2
28224,0.2
28225,0.2
28226,0.2
28227,0.2
28228,0.2
28229,0.2
28230,0.2
28231,0.2
28232,0.2
28233,0.2
28234,0.2
28235,0.2
28236,0.2
28237,0.2
28238,0.2
28239,0.2
28240,0.2
28241,0.2
28242,0.2
28243,0.2
28244,0.2
28245,0.2
28246,0.2
28247,0.2
28248,0.2
28249,0.2
28250,0.2
28251,0.2
28252,0.2
28253,0.2
28254,0.2
28255,0.2
28256,0.2
28257,0.2
28258,0.2
28259,0.2
28260,0.2
28261,0.2
28262,0.2
28263,0.2
28264,0.2
28265,0.2
28266,0.2
28267,0.2
28268,0.2
28269,0.2
28270,0.2
28271,0.2
28272,0.2
28273,0.2
28274,0.2
28275,0.2
28276,0.2
28277,0.2
28278,0.2
28279,0.2
28280,0.2
28281,0.2
28282,0.2
28283,0.2
28284,0.2
28285,0.2
28286,0.2
28287,0.2
28288,0.2
28289,0.2
28290,0.2
28291,0.2
28292,0.2
28293,0.2
28294,0.2
28295,0.2
28296,0.2
28297,0.2
28298,0.2
28299,0.2
28300,0.2
28301,0.2
28302,0.2
28303,0.2
28304,0.2
28305,0.2
28306,0.2
28307,0.2
28308,0.2
28309,0.2
28310,0.2
28311,0.2
28312,0.2
28313,0.2
28314,0.2
28315,0.2
28316,0.2
28317,0.2
28318,0.2
28319,0.2
28320,0.2
28321,0.2
28322,0.2
28323,0.2
28324,0.2
28325,0.2
28326,0.2
28327,0.2
28328,0.2
28329,0.2
28330,0.2
28331,0.2
28332,0.2
28333,0.2
28334,0.2
28335,0.2
28336,0.2
28337,0.2
28338,0.2
28339,0.2
28340,0.2
28341,0.2
28342,0.2
28343,0.2
28344,0.2
28345,0.2
28346,0.2
28347,0.2
28348,0.2
28349,0.2
28350,0.2
28351,0.2
28352,0.2
28353,0.2
28354,0.2
28355,0.2
28356,0.2
28357,0.2
28358,0.2
28359,0.2
28360,0.2
28361,0.2
28362,0.2
28363,0.2
28364,0.2
28365,0.2
28366,0.2
28367,0.2
28368,0.2
28369,0.2
28370,0.2
28371,0.2
28372,0.2
28373,0.2
28374,0.2
28375,0.2
28376,0.2
28377,0.2
28378,0.2
28379,0.2
28380,0.2
28381,0.2
28382,0.2
28383,0.2
28384,0.2
28385,0.2
28386,0.2
28387,0.2
28388,0.2
28389,0.2
28390,0.2
28391,0.2
28392,0.2
28393,0.2
28394,0.2
28395,0.2
28396,0.2
28397,0.2
28398,0.2
28399,0.2
28400,0.2
28401,0.2
28402,0.2
28403,0.2
28404,0.2
28405,0.2
28406,0.2
28407,0.2
28408,0.2
28409,0.2
28410,0.2
28411,0.2
28412,0.2
28413,0.2
28414,0.2
28415,0.2
28416,0.2
28417,0.2
28418,0.2
28419,0.2
28420,0.2
28421,0.2
28422,0.2
28423,0.2
28424,0.2
28425,0.2
28426,0.2
28427,0.2
28428,0.2
28429,0.2
28430,0.2
28431,0.2
28432,0.2
28433,0.2
28434,0.2
28435,0.2
28436,0.2
28437,0.2
28438,0.2
28439,0.2
28440,0.2
28441,0.2
28442,0.2
28443,0.2
28444,0.2
28445,0.2
28446,0.2
28447,0.2
28448,0.2
28449,0.2
28450,0.2
28451,0.2
28452,0.2
28453,0.2
28454,0.2
28455,0.2
28456,0.2
28457,0.2
28458,0.2
28459,0.2
28460,0.2
28461,0.2
28462,0.2
28463,0.2
28464,0.2
28465,0.2
28466,0.2
28467,0.2
28468,0.2
28469,0.2
28470,0.2
28471,0.2
28472,0.2
28473,0.2
28474,0.2
28475,0.2
28476,0.2
28477,0.2
28478,0.2
28479,0.2
28480,0.2
28481,0.2
28482,0.2
28483,0.2
28484,0.2
28485,0.2
28486,0.2
28487,0.2
28488,0.2
28489,0.2
28490,0.2
28491,0.2
28492,0.2
28493,0.2
28494,0.2
28495,0.2
28496,0.2
28497,0.2
28498,0.2
28499,0.2
28500,0.2
28501,0.2
28502,0.2
28503,0.2
28504,0.2
28505,0.2
28506,0.2
28507,0.2
28508,0.2
28509,0.2
28510,0.2
28511,0.2
28512,0.2
28513,0.2
28514,0.2
28515,0.2
28516,0.2
28517,0.2
28518,0.2
28519,0.2
28520,0.2
28521,0.2
28522,0.2
28523,0.2
28524,0.2
28525,0.2
28526,0.2
28527,0.2
28528,0.2
28529,0.2
28530,0.2
28531,0.2
28532,0.2
28533,0.2
28534,0.2
28535,0.2
28536,0.2
28537,0.2
28538,0.2
28539,0.2
28540,0.2
28541,0.2
28542,0.2
28543,0.2
28544,0.2
28545,0.2
28546,0.2
28547,0.2
28548,0.2
28549,0.2
28550,0.2
28551,0.2
28552,0.2
28553,0.2
28554,0.2
28555,0.2
28556,0.2
28557,0.2
28558,0.2
28559,0.2
28560,0.2
28561,0.2
28562,0.2
28563,0.2
28564,0.2
28565,0.2
28566,0.2
28567,0.2
28568,0.2
28569,0.2
28570,0.2
28571,0.2
28572,0.2
28573,0.2
28574,0.2
28575,0.2
28576,0.2
28577,0.2
28578,0.2
28579,0.2
28580,0.2
28581,0.2
28582,0.2
28583,0.2
28584,0.2
28585,0.2
28586,0.2
28587,0.2
28588,0.2
28589,0.2
28590,0.2
28591,0.2
28592,0.2
28593,0.2
28594,0.2
28595,0.2
28596,0.2
28597,0.2
28598,0.2
28599,0.2
28600,0.2
28601,0.2
28602,0.2
28603,0.2
28604,0.2
28605,0.2
28606,0.2
28607,0.2
28608,0.2
28609,0.2
28610,0.2
28611,0.2
28612,0.2
28613,0.2
28614,0.2
28615,0.2
28616,0.2
28617,0.2
28618,0.2
28619,0.2
28620,0.2
28621,0.2
28622,0.2
28623,0.2
28624,0.2
28625,0.2
28626,0.2
28627,0.2
28628,0.2
28629,0.2
28630,0.2
28631,0.2
28632,0.2
28633,0.2
28634,0.2
28635,0.2
28636,0.2
28637,0.2
28638,0.2
28639,0.2
28640,0.2
28641,0.2
28642,0.2
28643,0.2
28644,0.2
28645,0.2
28646,0.2
28647,0.2
28648,0.2
28649,0.2
28650,0.2
28651,0.2
28652,0.2
28653,0.2
28654,0.2
28655,0.2
28656,0.2
28657,0.2
28658,0.2
28659,0.2
28660,0.2
28661,0.2
28662,0.2
28663,0.2
28664,0.2
28665,0.2
28666,0.2
28667,0.2
28668,0.2
28669,0.2
28670,0.2
28671,0.2
28672,0.2
28673,0.2
28674,0.2
28675,0.2
28676,0.2
28677,0.2
28678,0.2
28679,0.2
28680,0.2
28681,0.2
28682,0.2
28683,0.2
28684,0.2
28685,0.2
28686,0.2
28687,0.2
28688,0.2
28689,0.2
28690,0.2
28691,0.2
28692,0.2
28693,0.2
28694,0.2
28695,0.2
28696,0.2
28697,0.2
28698,0.2
28699,0.2
28700,0.2
28701,0.2
28702,0.2
28703,0.2
28704,0.2
28705,0.2
28706,0.2
28707,0.2
28708,0.2
28709,0.2
28710,0.2
28711,0.2
28712,0.2
28713,0.2
28714,0.2
28715,0.2
28716,0.2
28717,0.2
28718,0.2
28719,0.2
28720,0.2
28721,0.2
28722,0.2
28723,0.2
28724,0.2
28725,0.2
28726,0.2
28727,0.2
28728,0.2
28729,0.2
28730,0.2
28731,0.2
28732,0.2
28733,0.2
28734,0.2
28735,0.2
28736,0.2
28737,0.2
28738,0.2
28739,0.2
28740,0.2
28741,0.2
28742,0.2
28743,0.2
28744,0.2
28745,0.2
28746,0.2
28747,0.2
28748,0.2
28749,0.2
28750,0.2
28751,0.2
28752,0.2
28753,0.2
28754,0.2
28755,0.2
28756,0.2
28757,0.2
28758,0.2
28759,0.2
28760,0.2
28761,0.2
28762,0.2
28763,0.2
28764,0.2
28765,0.2
28766,0.2
28767,0.2
28768,0.2
28769,0.2
28770,0.2
28771,0.2
28772,0.2
28773,0.2
28774,0.2
28775,0.2
28776,0.2
28777,0.2
28778,0.2
28779,0.2
28780,0.2
28781,0.2
28782,0.2
28783,0.2
28784,0.2
28785,0.2
28786,0.2
28787,0.2
28788,0.2
28789,0.2
28790,0.2
28791,0.2
28792,0.2
28793,0.2
28794,0.2
28795,0.2
28796,0.2
28797,0.2
28798,0.2
28799,0.2
28800,0.2
28801,0.2
28802,0.2
28803,0.2
28804,0.2
28805,0.2
28806,0.2
28807,0.2
28808,0.2
28809,0.2
28810,0.2
28811,0.2
28812,0.2
28813,0.2
28814,0.2
28815,0.2
28816,0.2
28817,0.2
28818,0.2
28819,0.2
28820,0.2
28821,0.2
28822,0.2
28823,0.2
28824,0.2
28825,0.2
28826,0.2
28827,0.2
28828,0.2
28829,0.2
28830,0.2
28831,0.2
28832,0.2
28833,0.2
28834,0.2
28835,0.2
28836,0.2
28837,0.2
28838,0.2
28839,0.2
28840,0.2
28841,0.2
28842,0.2
28843,0.2
28844,0.2
28845,0.2
28846,0.2
28847,0.2
28848,0.2
28849,0.2
28850,0.2
28851,0.2
28852,0.2
28853,0.2
28854,0.2
28855,0.2
28856,0.2
28857,0.2
28858,0.2
28859,0.2
28860,0.2
28861,0.2
28862,0.2
28863,0.2
28864,0.2
28865,0.2
28866,0.2
28867,0.2
28868,0.2
28869,0.2
28870,0.2
28871,0.2
28872,0.2
28873,0.2
28874,0.2
28875,0.2
28876,0.2
28877,0.2
28878,0.2
28879,0.2
28880,0.2
28881,0.2
28882,0.2
28883,0.2
28884,0.2
28885,0.2
28886,0.2
28887,0.2
28888,0.2
28889,0.2
28890,0.2
28891,0.2
28892,0.2
28893,0.2
28894,0.2
28895,0.2
28896,0.2
28897,0.2
28898,0.2
28899,0.2
28900,0.2
28901,0.2
28902,0.2
28903,0.2
28904,0.2
28905,0.2
28906,0.2
28907,0.2
28908,0.2
28909,0.2
28910,0.2
28911,0.2
28912,0.2
28913,0.2
28914,0.2
28915,0.2
28916,0.2
28917,0.2
28918,0.2
28919,0.2
28920,0.2
28921,0.2
28922,0.2
28923,0.2
28924,0.2
28925,0.2
28926,0.2
28927,0.2
28928,0.2
28929,0.2
28930,0.2
28931,0.2
28932,0.2
28933,0.2
28934,0.2
28935,0.2
28936,0.2
28937,0.2
28938,0.2
28939,0.2
28940,0.2
28941,0.2
28942,0.2
28943,0.2
28944,0.2
28945,0.2
28946,0.2
28947,0.2
28948,0.2
28949,0.2
28950,0.2
28951,0.2
28952,0.2
28953,0.2
28954,0.2
28955,0.2
28956,0.2
28957,0.2
28958,0.2
28959,0.2
28960,0.2
28961,0.2
28962,0.2
28963,0.2
28964,0.2
28965,0.2
28966,0.2
28967,0.2
28968,0.2
28969,0.2
28970,0.2
28971,0.2
28972,0.2
28973,0.2
28974,0.2
28975,0.2
28976,0.2
28977,0.2
28978,0.2
28979,0.2
28980,0.2
28981,0.2
28982,0.2
28983,0.2
28984,0.2
28985,0.2
28986,0.2
28987,0.2
28988,0.2
28989,0.2
28990,0.2
28991,0.2
28992,0.2
28993,0.2
28994,0.2
28995,0.2
28996,0.2
28997,0.2
28998,0.2
28999,0.2
29000,0.2
29001,0.2
29002,0.2
29003,0.2
29004,0.2
29005,0.2
29006,0.2
29007,0.2
29008,0.2
29009,0.2
29010,0.2
29011,0.2
29012,0.2
29013,0.2
29014,0.2
29015,0.2
29016,0.2
29017,0.2
29018,0.2
29019,0.2
29020,0.2
29021,0.2
29022,0.2
29023,0.2
29024,0.2
29025,0.2
29026,0.2
29027,0.2
29028,0.2
29029,0.2
29030,0.2
29031,0.2
29032,0.2
29033,0.2
29034,0.2
29035,0.2
29036,0.2
29037,0.2
29038,0.2
29039,0.2
29040,0.2
29041,0.2
29042,0.2
29043,0.2
29044,0.2
29045,0.2
29046,0.2
29047,0.2
29048,0.2
29049,0.2
29050,0.2
29051,0.2
29052,0.2
29053,0.2
29054,0.2
29055,0.2
29056,0.2
29057,0.2
29058,0.2
29059,0.2
29060,0.2
29061,0.2
29062,0.2
29063,0.2
29064,0.2
29065,0.2
29066,0.2
29067,0.2
29068,0.2
29069,0.2
29070,0.2
29071,0.2
29072,0.2
29073,0.2
29074,0.2
29075,0.2
29076,0.2
29077,0.2
29078,0.2
29079,0.2
29080,0.2
29081,0.2
29082,0.2
29083,0.2
29084,0.2
29085,0.2
29086,0.2
29087,0.2
29088,0.2
29089,0.2
29090,0.2
29091,0.2
29092,0.2
29093,0.2
29094,0.2
29095,0.2
29096,0.2
29097,0.2
29098,0.2
29099,0.2
29100,0.2
29101,0.2
29102,0.2
29103,0.2
29104,0.2
29105,0.2
29106,0.2
29107,0.2
29108,0.2
29109,0.2
29110,0.2
29111,0.2
29112,0.2
